   -5    2    0    2    3   -0.000337   -0.000002
   -5    2    0    3    3    0.000274   -0.000001
   -5    2    0    4    3   -0.000001   -0.000000
   -5    2    0    5    3    0.000001    0.000001
   -5    2    0    6    3    0.000418    0.000000
   -5    2    0    7    3   -0.000392   -0.000001
   -5    2    0    8    3   -0.000154   -0.000000
   -5    2    0    9    3    0.000413   -0.000002
   -5    2    0   10    3    0.000401    0.000001
   -5    2    0   11    3    0.000150    0.000001
   -5    2    0    1    4    0.000597   -0.000000
   -5    2    0    2    4    0.000003   -0.000001
   -5    2    0    3    4   -0.000002   -0.000002
   -5    2    0    4    4   -0.000652   -0.000000
   -5    2    0    5    4    0.000594   -0.000001
   -5    2    0    6    4   -0.002125   -0.000002
   -5    2    0    7    4   -0.001928   -0.000000
   -5    2    0    8    4    0.000617   -0.000001
   -5    2    0    9    4    0.002124   -0.000000
   -5    2    0   10    4   -0.001930   -0.000001
   -5    2    0   11    4    0.000615    0.000001
   -5    2    0    1    5   -0.001212   -0.000001
   -5    2    0    2    5   -0.000005   -0.000000
   -5    2    0    3    5    0.000003    0.000001
   -5    2    0    4    5    0.001288    0.000001
   -5    2    0    5    5   -0.000079   -0.000002
   -5    2    0    6    5    0.003836   -0.000000
   -5    2    0    7    5    0.003820    0.000000
   -5    2    0    8    5   -0.002326   -0.000000
   -5    2    0    9    5   -0.003828   -0.000000
   -5    2    0   10    5    0.003824   -0.000001
   -5    2    0   11    5   -0.002326    0.000000
   -5    2    0    1    6    0.000690   -0.000001
   -5    2    0    2    6   -0.000034   -0.000000
   -5    2    0    3    6    0.000020   -0.000001
   -5    2    0    4    6   -0.000215   -0.000000
   -5    2    0    5    6   -0.000391   -0.000000
   -5    2    0    6    6   -0.001094   -0.000000
   -5    2    0    7    6   -0.001773   -0.000000
   -5    2    0    8    6    0.001184   -0.000000
   -5    2    0    9    6    0.001078   -0.000000
   -5    2    0   10    6   -0.002187   -0.000002
   -5    2    0   11    6    0.000591   -0.000001
   -5    2    0    1    7   -0.000208    0.000000
   -5    2    0    2    7    0.000265    0.000001
   -5    2    0    3    7    0.000276   -0.000002
   -5    2    0    4    7    0.000540    0.000002
   -5    2    0    5    7   -0.000139    0.000000
   -5    2    0    6    7    0.001510   -0.000001
   -5    2    0    7    7    0.001835    0.000000
   -5    2    0    8    7   -0.000704   -0.000001
   -5    2    0    9    7   -0.001350    0.000000
   -5    2    0   10    7    0.000254   -0.000000
   -5    2    0   11    7   -0.000950   -0.000000
   -5    2    0    1    8    0.000321    0.000001
   -5    2    0    2    8    0.000502   -0.000001
   -5    2    0    3    8   -0.000329    0.000001
   -5    2    0    4    8   -0.000220    0.000001
   -5    2    0    5    8    0.000002    0.000002
   -5    2    0    6    8   -0.001056   -0.000002
   -5    2    0    7    8   -0.000862   -0.000002
   -5    2    0    8    8   -0.000363    0.000000
   -5    2    0    9    8    0.000537    0.000001
   -5    2    0   10    8   -0.000928   -0.000001
   -5    2    0   11    8    0.000681    0.000001
   -5    2    0    1    9   -0.000691    0.000001
   -5    2    0    2    9   -0.000034   -0.000002
   -5    2    0    3    9    0.000024    0.000000
   -5    2    0    4    9    0.000214   -0.000000
   -5    2    0    5    9    0.000392    0.000000
   -5    2    0    6    9    0.001080   -0.000000
   -5    2    0    7    9    0.002188   -0.000001
   -5    2    0    8    9   -0.000595    0.000001
   -5    2    0    9    9   -0.001093    0.000001
   -5    2    0   10    9    0.001779    0.000000
   -5    2    0   11    9   -0.001187   -0.000000
   -5    2    0    1   10   -0.000207    0.000001
   -5    2    0    2   10   -0.000270   -0.000000
   -5    2    0    3   10   -0.000271    0.000000
   -5    2    0    4   10    0.000538    0.000001
   -5    2    0    5   10   -0.000138    0.000001
   -5    2    0    6   10    0.001356    0.000001
   -5    2    0    7   10    0.000251    0.000000
   -5    2    0    8   10   -0.000950   -0.000001
   -5    2    0    9   10   -0.001507   -0.000000
   -5    2    0   10   10    0.001837    0.000002
   -5    2    0   11   10   -0.000704   -0.000002
   -5    2    0    1   11    0.000318   -0.000001
   -5    2    0    2   11   -0.000497    0.000000
   -5    2    0    3   11    0.000324    0.000000
   -5    2    0    4   11   -0.000221   -0.000000
   -5    2    0    5   11    0.000001   -0.000001
   -5    2    0    6   11   -0.000540    0.000002
   -5    2    0    7   11   -0.000927   -0.000002
   -5    2    0    8   11    0.000682   -0.000000
   -5    2    0    9   11    0.001053   -0.000000
   -5    2    0   10   11   -0.000863    0.000000
   -5    2    0   11   11   -0.000365    0.000000
   -5    3    0    1    1   -0.000600   -0.000001
   -5    3    0    2    1   -0.000000    0.000001
   -5    3    0    3    1    0.000001    0.000000
   -5    3    0    4    1    0.000182   -0.000001
   -5    3    0    5    1   -0.000390   -0.000000
   -5    3    0    6    1    0.000876    0.000000
   -5    3    0    7    1    0.000915    0.000001
   -5    3    0    8    1   -0.000544    0.000000
   -5    3    0    9    1   -0.000874   -0.000001
   -5    3    0   10    1    0.000915   -0.000000
   -5    3    0   11    1   -0.000545    0.000000
   -5    3    0    1    2    0.000001    0.000001
   -5    3    0    2    2    0.000633   -0.000000
   -5    3    0    3    2   -0.000138   -0.000000
   -5    3    0    4    2    0.000000    0.000001
   -5    3    0    5    2   -0.000001   -0.000000
   -5    3    0    6    2   -0.000454    0.000002
   -5    3    0    7    2    0.000106   -0.000002
   -5    3    0    8    2   -0.000319   -0.000001
   -5    3    0    9    2   -0.000451   -0.000000
   -5    3    0   10    2   -0.000111   -0.000001
   -5    3    0   11    2    0.000322    0.000001
   -5    3    0    1    3    0.000001   -0.000000
   -5    3    0    2    3   -0.000282   -0.000001
   -5    3    0    3    3   -0.000065   -0.000001
   -5    3    0    4    3   -0.000000    0.000000
   -5    3    0    5    3    0.000000   -0.000000
   -5    3    0    6    3   -0.000044   -0.000000
   -5    3    0    7    3   -0.000055    0.000001
   -5    3    0    8    3   -0.000284    0.000002
   -5    3    0    9    3   -0.000045    0.000000
   -5    3    0   10    3    0.000054    0.000001
   -5    3    0   11    3    0.000286   -0.000000
   -5    3    0    1    4    0.000750    0.000001
   -5    3    0    2    4    0.000002   -0.000000
   -5    3    0    3    4    0.000000   -0.000001
   -5    3    0    4    4    0.000589    0.000000
   -5    3    0    5    4    0.000567    0.000001
   -5    3    0    6    4   -0.002258   -0.000001
   -5    3    0    7    4   -0.002649   -0.000002
   -5    3    0    8    4    0.001179    0.000002
   -5    3    0    9    4    0.002255   -0.000001
   -5    3    0   10    4   -0.002651   -0.000000
   -5    3    0   11    4    0.001177   -0.000001
   -5    3    0    1    5   -0.001123    0.000000
   -5    3    0    2    5   -0.000004    0.000000
   -5    3    0    3    5    0.000003    0.000002
   -5    3    0    4    5   -0.000126    0.000001
   -5    3    0    5    5   -0.001322   -0.000001
   -5    3    0    6    5    0.003760   -0.000002
   -5    3    0    7    5    0.003260   -0.000000
   -5    3    0    8    5   -0.002253    0.000001
   -5    3    0    9    5   -0.003753    0.000000
   -5    3    0   10    5    0.003257    0.000000
   -5    3    0   11    5   -0.002256   -0.000000
   -5    3    0    1    6    0.000691   -0.000000
   -5    3    0    2    6   -0.000034   -0.000000
   -5    3    0    3    6    0.000018    0.000000
   -5    3    0    4    6    0.000446   -0.000000
   -5    3    0    5    6   -0.000010   -0.000001
   -5    3    0    6    6   -0.001093    0.000001
   -5    3    0    7    6   -0.001914    0.000000
   -5    3    0    8    6    0.000947    0.000000
   -5    3    0    9    6    0.001077   -0.000001
   -5    3    0   10    6   -0.001605    0.000001
   -5    3    0   11    6    0.001596    0.000000
   -5    3    0    1    7   -0.000380   -0.000001
   -5    3    0    2    7   -0.000511   -0.000001
   -5    3    0    3    7    0.000051   -0.000002
   -5    3    0    4    7   -0.000167   -0.000001
   -5    3    0    5    7   -0.000435   -0.000001
   -5    3    0    6    7    0.001669   -0.000001
   -5    3    0    7    7    0.000862   -0.000001
   -5    3    0    8    7   -0.001423   -0.000000
   -5    3    0    9    7   -0.001141   -0.000001
   -5    3    0   10    7    0.001387   -0.000000
   -5    3    0   11    7   -0.000274    0.000000
   -5    3    0    1    8    0.000018    0.000001
   -5    3    0    2    8   -0.000177    0.000002
   -5    3    0    3    8    0.000454   -0.000001
   -5    3    0    4    8    0.000075    0.000000
   -5    3    0    5    8    0.000367   -0.000000
   -5    3    0    6    8   -0.000779    0.000000
   -5    3    0    7    8   -0.001265    0.000001
   -5    3    0    8    8    0.000608    0.000002
   -5    3    0    9    8    0.000903   -0.000001
   -5    3    0   10    8   -0.000293   -0.000001
   -5    3    0   11    8   -0.000453   -0.000001
   -5    3    0    1    9   -0.000690   -0.000000
   -5    3    0    2    9   -0.000037    0.000001
   -5    3    0    3    9    0.000016   -0.000001
   -5    3    0    4    9   -0.000448   -0.000001
   -5    3    0    5    9    0.000010    0.000001
   -5    3    0    6    9    0.001079   -0.000001
   -5    3    0    7    9    0.001608    0.000001
   -5    3    0    8    9   -0.001598    0.000001
   -5    3    0    9    9   -0.001094    0.000000
   -5    3    0   10    9    0.001916   -0.000000
   -5    3    0   11    9   -0.000945   -0.000001
   -5    3    0    1   10   -0.000378   -0.000000
   -5    3    0    2   10    0.000509    0.000001
   -5    3    0    3   10   -0.000046    0.000001
   -5    3    0    4   10   -0.000170    0.000001
   -5    3    0    5   10   -0.000436   -0.000001
   -5    3    0    6   10    0.001145   -0.000000
   -5    3    0    7   10    0.001388   -0.000001
   -5    3    0    8   10   -0.000272   -0.000002
   -5    3    0    9   10   -0.001667   -0.000000
   -5    3    0   10   10    0.000864    0.000002
   -5    3    0   11   10   -0.001423   -0.000000
   -5    3    0    1   11    0.000018    0.000003
   -5    3    0    2   11    0.000180    0.000000
   -5    3    0    3   11   -0.000453   -0.000001
   -5    3    0    4   11    0.000078   -0.000000
   -5    3    0    5   11    0.000368   -0.000000
   -5    3    0    6   11   -0.000905    0.000001
   -5    3    0    7   11   -0.000294   -0.000001
   -5    3    0    8   11   -0.000453   -0.000000
   -5    3    0    9   11    0.000778    0.000000
   -5    3    0   10   11   -0.001266   -0.000001
   -5    3    0   11   11    0.000608   -0.000001
   -5    4    0    1    1    0.000240    0.000000
   -5    4    0    2    1   -0.000002   -0.000000
   -5    4    0    3    1    0.000000    0.000000
   -5    4    0    4    1   -0.000017    0.000001
   -5    4    0    5    1   -0.000616    0.000001
   -5    4    0    6    1    0.000332    0.000000
   -5    4    0    7    1    0.000153   -0.000001
   -5    4    0    8    1    0.000701   -0.000001
   -5    4    0    9    1   -0.000330    0.000000
   -5    4    0   10    1    0.000157   -0.000000
   -5    4    0   11    1    0.000702    0.000001
   -5    4    0    1    2    0.000000    0.000001
   -5    4    0    2    2   -0.000443   -0.000000
   -5    4    0    3    2    0.000035   -0.000001
   -5    4    0    4    2    0.000001   -0.000001
   -5    4    0    5    2   -0.000000   -0.000001
   -5    4    0    6    2    0.000069    0.000001
   -5    4    0    7    2   -0.000221    0.000000
   -5    4    0    8    2   -0.000236    0.000003
   -5    4    0    9    2    0.000068    0.000000
   -5    4    0   10    2    0.000219    0.000000
   -5    4    0   11    2    0.000238    0.000001
   -5    4    0    1    3   -0.000003   -0.000001
   -5    4    0    2    3    0.000535    0.000001
   -5    4    0    3    3    0.000196   -0.000001
   -5    4    0    4    3    0.000001   -0.000002
   -5    4    0    5    3    0.000000   -0.000001
   -5    4    0    6    3   -0.000249    0.000000
   -5    4    0    7    3   -0.000500    0.000000
   -5    4    0    8    3   -0.000697    0.000000
   -5    4    0    9    3   -0.000250    0.000001
   -5    4    0   10    3    0.000505    0.000001
   -5    4    0   11    3    0.000690   -0.000001
   -5    4    0    1    4   -0.000024    0.000001
   -5    4    0    2    4    0.000004   -0.000000
   -5    4    0    3    4    0.000001    0.000001
   -5    4    0    4    4    0.000548    0.000001
   -5    4    0    5    4    0.000622   -0.000000
   -5    4    0    6    4   -0.001859   -0.000000
   -5    4    0    7    4   -0.001632   -0.000000
   -5    4    0    8    4    0.001085   -0.000001
   -5    4    0    9    4    0.001858    0.000000
   -5    4    0   10    4   -0.001633    0.000000
   -5    4    0   11    4    0.001085   -0.000000
   -5    4    0    1    5   -0.000228   -0.000000
   -5    4    0    2    5   -0.000003    0.000001
   -5    4    0    3    5    0.000002   -0.000001
   -5    4    0    4    5   -0.000862    0.000000
   -5    4    0    5    5   -0.001334    0.000000
   -5    4    0    6    5    0.001074    0.000000
   -5    4    0    7    5    0.000110    0.000002
   -5    4    0    8    5   -0.001016    0.000001
   -5    4    0    9    5   -0.001069   -0.000000
   -5    4    0   10    5    0.000111   -0.000001
   -5    4    0   11    5   -0.001015    0.000001
   -5    4    0    1    6    0.000329   -0.000001
   -5    4    0    2    6   -0.000064   -0.000001
   -5    4    0    3    6    0.000122    0.000000
   -5    4    0    4    6    0.000725   -0.000000
   -5    4    0    5    6    0.000108    0.000003
   -5    4    0    6    6   -0.000300    0.000001
   -5    4    0    7    6   -0.000890   -0.000001
   -5    4    0    8    6    0.001237   -0.000001
   -5    4    0    9    6    0.000328    0.000000
   -5    4    0   10    6   -0.000642   -0.000000
   -5    4    0   11    6    0.000403   -0.000001
   -5    4    0    1    7   -0.000119    0.000002
   -5    4    0    2    7    0.000494    0.000000
   -5    4    0    3    7   -0.000307    0.000001
   -5    4    0    4    7   -0.000340   -0.000000
   -5    4    0    5    7   -0.000453    0.000001
   -5    4    0    6    7    0.000713    0.000000
   -5    4    0    7    7    0.000862   -0.000000
   -5    4    0    8    7   -0.000593    0.000001
   -5    4    0    9    7   -0.000844   -0.000000
   -5    4    0   10    7    0.000162   -0.000001
   -5    4    0   11    7   -0.000964    0.000000
   -5    4    0    1    8   -0.000035    0.000001
   -5    4    0    2    8   -0.000129    0.000001
   -5    4    0    3    8   -0.000221   -0.000000
   -5    4    0    4    8    0.000290   -0.000002
   -5    4    0    5    8    0.000244   -0.000003
   -5    4    0    6    8   -0.001038    0.000001
   -5    4    0    7    8   -0.000783    0.000001
   -5    4    0    8    8    0.000098   -0.000001
   -5    4    0    9    8    0.000768   -0.000001
